Id,SalePrice
1461,110040.32656281927
1462,148883.45330856036
1463,172060.71305110143
1464,194595.36314091453
1465,170395.6823413335
1466,170758.31574723206
1467,179736.66551692586
1468,165981.90410551507
1469,184597.8710932347
1470,116459.02571090756
1471,195082.577428976
1472,102039.02838035932
1473,96370.8942515928
1474,147489.24448817864
1475,112020.04096504321
1476,346002.2720146505
1477,235437.80751837
1478,291052.2533404096
1479,277376.17794022046
1480,508387.96001887275
1481,317687.7279838092
1482,196955.918219641
1483,173840.42466671707
1484,159282.28900251607
1485,197552.1091984665
1486,202684.89928348176
1487,306835.39901129075
1488,231179.0336010441
1489,185460.53111488672
1490,229625.17286425288
1491,197131.1826481747
1492,90675.68483604163
1493,196667.16641908177
1494,291823.26783539297
1495,281251.0502357648
1496,223437.33621644622
1497,174268.75659972287
1498,166150.49917649373
1499,162074.30119667127
1500,164964.39374624012
1501,176756.59213294566
1502,153305.481510067
1503,271883.5390520149
1504,237562.12242552132
1505,223456.97908085212
1506,194967.52210033167
1507,244126.57683992575
1508,196716.2707226053
1509,156052.36214000953
1510,137097.55584545532
1511,147842.48102357207
1512,175779.5305868194
1513,149319.49848495767
1514,137199.4389390629
1515,207082.92681651103
1516,151086.78922793388
1517,162995.44840596404
1518,134658.32863142443
1519,206005.40088283288
1520,124200.90983673673
1521,120362.44232224897
1522,180104.09685681618
1523,107892.29013578533
1524,122575.39239282801
1525,108241.4747684144
1526,103176.78840575
1527,105813.59070230278
1528,147612.17320315703
1529,139942.18989981897
1530,179470.06024577693
1531,123610.08003482755
1532,102494.3691662433
1533,167169.91076684243
1534,131488.99302567626
1535,152414.00786060945
1536,111524.34542509803
1537,64471.06508019278
1538,131332.5633542445
1539,197497.96786152045
1540,81947.14537418033
1541,134643.5552796232
1542,134952.03190066322
1543,166688.6866842346
1544,95592.4697198694
1545,106861.32386913623
1546,139237.8854248401
1547,134773.17822563436
1548,128750.84438087828
1549,117222.65891464791
1550,133147.31187543442
1551,120343.42687448655
